PERMNO,DATE,RET,rf,exret
11850,20180131,0.043759,0.00110,0.0426590107
11850,20180228,-0.123597,0.00110,-0.124696847
11850,20180329,-0.014919,0.00120,-0.016119425
11850,20180430,0.042086,0.00140,0.0406855023
11850,20180531,0.055434,0.00140,0.0540340556
11850,20180629,0.018341,0.00140,0.0169407869
11850,20180731,-0.014747,0.00160,-0.016346781
11850,20180831,-0.006380,0.00160,-0.007979634
11850,20180928,0.060496,0.00150,0.0589964271
11850,20181031,-0.062809,0.00190,-0.064708707
11850,20181130,0.008032,0.00180,0.0062321245
11850,20181231,-0.142264,0.00190,-0.144164113
11850,20190131,0.074644,0.00210,0.0725443197
11850,20190228,0.089656,0.00180,0.0878561146
11850,20190329,0.022397,0.00190,0.0204966129
11850,20190430,-0.006436,0.00210,-0.008535696
11850,20190531,-0.107623,0.00210,-0.109723346
11850,20190628,0.082803,0.00180,0.081003458
11850,20190731,-0.029623,0.00190,-0.031522821
11850,20190830,-0.067375,0.00160,-0.068974893
11850,20190930,0.031104,0.00180,0.0293039295
11850,20191031,-0.043053,0.00150,-0.044553403
11850,20191129,0.021163,0.00120,0.0199632028
11850,20191231,0.024218,0.00140,0.0228184289
11891,20170731,0.052413,0.00070,0.0517128899
11891,20170831,0.000911,0.00090,0.0000109863
11891,20170929,-0.007888,0.00090,-0.008788317
11891,20171031,-0.038048,0.00090,-0.038948472
11891,20171130,0.088357,0.00080,0.0875572102
11891,20171229,-0.018171,0.00090,-0.019071148
11891,20180131,0.091644,0.00110,0.0905442499
11891,20180228,-0.060905,0.00110,-0.062005382
11891,20180329,0.026585,0.00120,0.0253848935
11891,20180430,-0.102798,0.00140,-0.10419841
11891,20180531,0.000955,0.00140,-0.000445172
11891,20180629,-0.073132,0.00140,-0.074531956
11891,20180731,0.080606,0.00160,0.0790062743
11891,20180831,-0.075869,0.00160,-0.077468696
11891,20180928,-0.033115,0.00150,-0.034614865
11891,20181031,-0.044070,0.00190,-0.04597021
11891,20181130,0.010495,0.00180,0.0086947072
11891,20181231,-0.095697,0.00190,-0.097597291
11891,20190131,0.213520,0.00210,0.211420214
11891,20190228,-0.091372,0.00180,-0.093172296
11891,20190329,-0.035888,0.00190,-0.037787856
11891,20190430,0.037802,0.00210,0.0357019996
11891,20190531,-0.067968,0.00210,-0.070068436
11891,20190628,0.156326,0.00180,0.1545255489
11891,20190731,0.050753,0.00190,0.0488525653
11891,20190830,-0.065290,0.00160,-0.06688984
11891,20190930,-0.007484,0.00180,-0.009283969
11891,20191031,0.028139,0.00150,0.0266385537
11891,20191129,0.121053,0.00120,0.11985266
11891,20191231,0.045383,0.00140,0.0439834012
11896,20181231,-0.090665,0.00190,-0.092565236
11896,20190131,0.067257,0.00210,0.0651566816
11896,20190228,0.011424,0.00180,0.0096243571
11896,20190329,-0.023149,0.00190,-0.025049038
11896,20190430,0.128456,0.00210,0.1263559369
11896,20190531,-0.115833,0.00210,-0.117933327
11896,20190628,0.137479,0.00180,0.1356786049
11896,20190731,-0.010532,0.00190,-0.012431613
11896,20190830,-0.070451,0.00160,-0.072051051
11896,20190930,0.061789,0.00180,0.0599894903
11896,20191031,0.012951,0.00150,0.011451131
11896,20191129,-0.025742,0.00120,-0.02694159
11896,20191231,0.085407,0.00140,0.084006743
11955,20170131,-0.019884,0.00040,-0.020284411
11955,20170228,0.054964,0.00040,0.0545640246
11955,20170331,0.000341,0.00030,0.0000409504
11955,20170428,-0.001920,0.00050,-0.002419904
11955,20170531,0.001786,0.00060,0.0011862722
11955,20170630,0.011864,0.00060,0.0112638705
11955,20170731,0.024540,0.00070,0.0238399196
11955,20170831,0.026081,0.00090,0.0251811578
11955,20170929,0.020555,0.00090,0.0196549989
11955,20171031,0.049828,0.00090,0.0489275422
11955,20171130,0.006146,0.00080,0.0053458177
11955,20171229,0.049240,0.00090,0.048340157
11955,20180131,0.024681,0.00110,0.0235813111
11955,20180228,-0.023861,0.00110,-0.024960687
11955,20180329,-0.020100,0.00120,-0.021299593
11955,20180430,-0.033642,0.00140,-0.035042437
11955,20180531,0.017468,0.00140,0.0160682997
11955,20180629,-0.010942,0.00140,-0.012341878
11955,20180731,0.106467,0.00160,0.1048667329
11955,20180831,0.010000,0.00160,0.0084000165
11955,20180928,-0.000825,0.00150,-0.002325093
11955,20181031,-0.009849,0.00190,-0.011749484
11955,20181130,0.053035,0.00180,0.0512345216
11955,20181231,-0.050773,0.00190,-0.052673356
11955,20190131,0.075065,0.00210,0.0729646219
11955,20190228,0.058326,0.00180,0.0565255142
11955,20190329,0.031333,0.00190,0.0294333683
11955,20190430,0.033009,0.00210,0.0309092646
11955,20190531,0.018726,0.00210,0.0166255647
11955,20190628,0.059739,0.00180,0.0579394072
11955,20190731,0.014128,0.00190,0.0122284317
11955,20190830,0.020085,0.00160,0.0184854577
11955,20190930,-0.032153,0.00180,-0.03395332
11955,20191031,-0.024261,0.00150,-0.025760877
11955,20191129,0.006238,0.00120,0.0050383441
11955,20191231,0.013838,0.00140,0.0124384141
12052,20170131,0.053168,0.00040,0.0527680658
12052,20170228,0.048211,0.00040,0.0478107103
12052,20170331,-0.013751,0.00030,-0.014050596
12052,20170428,0.039690,0.00050,0.0391901518
12052,20170531,0.048816,0.00060,0.0482157645
12052,20170630,-0.025338,0.00060,-0.025938223
12052,20170731,-0.004695,0.00070,-0.00539462
12052,20170831,0.025569,0.00090,0.0246692154
12052,20170929,0.021008,0.00090,0.020108173
12052,20171031,-0.008561,0.00090,-0.009461173
12052,20171130,0.020593,0.00080,0.0197932017
12052,20171229,-0.017909,0.00090,-0.018808895
12052,20180131,0.097665,0.00110,0.0965652727
12052,20180228,-0.000135,0.00110,-0.001234838
12052,20180329,-0.006968,0.00120,-0.008167872
12052,20180430,-0.084473,0.00140,-0.085872597
12052,20180531,0.001987,0.00140,0.0005870307
12052,20180629,-0.075851,0.00140,-0.077251485
12052,20180731,0.076605,0.00160,0.0750052827
12052,20180831,-0.031838,0.00160,-0.033438208
12052,20180928,0.058532,0.00150,0.0570315824
12052,20181031,-0.152452,0.00190,-0.154352126
12052,20181130,0.071329,0.00180,0.0695292211
12052,20181231,-0.149711,0.00190,-0.151610596
12052,20190131,0.094714,0.00210,0.0926140157
12052,20190228,-0.005550,0.00180,-0.00735002
12052,20190329,-0.005522,0.00190,-0.00742228
12052,20190430,0.061791,0.00210,0.0596911294
12052,20190531,-0.100157,0.00210,-0.102256635
12052,20190628,0.130581,0.00180,0.128780768
12052,20190731,0.028270,0.00190,0.0263696895
12052,20190830,0.028665,0.00160,0.0270651701
12052,20190930,-0.044649,0.00180,-0.046448968
12052,20191031,-0.026870,0.00150,-0.028370206
12052,20191129,0.027941,0.00120,0.0267411897
12052,20191231,-0.029658,0.00140,-0.031057749
12060,20170131,-0.060127,0.00040,-0.060526569
12060,20170228,0.011784,0.00040,0.0113844678
12060,20170331,-0.000335,0.00030,-0.000635466
12060,20170428,-0.027181,0.00050,-0.027681191
12060,20170531,-0.055536,0.00060,-0.056136412
12060,20170630,-0.004748,0.00060,-0.005347952
12060,20170731,-0.051833,0.00070,-0.052532639
12060,20170831,-0.041390,0.00090,-0.042290136
12060,20170929,-0.005295,0.00090,-0.006195272
12060,20171031,-0.166253,0.00090,-0.16715312
12060,20171130,-0.092758,0.00080,-0.093557881
12060,20171229,-0.039366,0.00090,-0.04026578
12060,20180131,-0.073352,0.00110,-0.074452471
12060,20180228,-0.119975,0.00110,-0.121075291
12060,20180329,-0.044649,0.00120,-0.045849195
12060,20180430,0.043769,0.00140,0.0423685587
12060,20180531,0.000711,0.00140,-0.000689252
12060,20180629,-0.024858,0.00140,-0.026257974
12060,20180731,0.001470,0.00160,-0.000130459
12060,20180831,-0.050624,0.00160,-0.052223663
12060,20180928,-0.118238,0.00150,-0.119737995
12060,20181031,-0.105403,0.00190,-0.107302976
12060,20181130,-0.257426,0.00180,-0.259225785
12060,20181231,0.010667,0.00190,0.0087666898
12060,20190131,0.342140,0.00210,0.3400399891
12060,20190228,0.061736,0.00180,0.0599361851
12060,20190329,-0.037536,0.00190,-0.039436148
12060,20190430,0.018018,0.00210,0.0159180483
12060,20190531,-0.071780,0.00210,-0.073879795
12060,20190628,0.113348,0.00180,0.111547508
12060,20190731,-0.004762,0.00190,-0.006661923
12060,20190830,-0.210526,0.00160,-0.212126302
12060,20190930,0.084848,0.00180,0.0830484337
12060,20191031,0.116331,0.00150,0.1148311005
12060,20191129,0.129259,0.00120,0.1280586178
12060,20191231,-0.008873,0.00140,-0.010273168
12062,20170131,0.045412,0.00040,0.045012071
12062,20170228,0.059981,0.00040,0.059580534
12062,20170331,0.008506,0.00030,0.0082056005
12062,20170428,-0.023141,0.00050,-0.023640777
12062,20170531,-0.008205,0.00060,-0.008805451
12062,20170630,0.108921,0.00060,0.1083208573
12062,20170731,0.030946,0.00070,0.0302459213
12062,20170831,-0.012838,0.00090,-0.013737509
12062,20170929,-0.037611,0.00090,-0.038510725
12062,20171031,0.018149,0.00090,0.0172493368
12062,20171130,0.029666,0.00080,0.0288662375
12062,20171229,0.007835,0.00090,0.0069346506
12062,20180131,0.093975,0.00110,0.0928753354
12062,20180228,-0.010315,0.00110,-0.011415204
12062,20180329,-0.063405,0.00120,-0.064604731
12062,20180430,0.055641,0.00140,0.0542414202
12062,20180531,0.057628,0.00140,0.0562280914
12062,20180629,-0.005870,0.00140,-0.007269636
12062,20180731,-0.023339,0.00160,-0.024938731
12062,20180831,-0.014087,0.00160,-0.015686924
12062,20180928,0.004686,0.00150,0.0031855877
12062,20181031,-0.075599,0.00190,-0.077498747
12062,20181130,-0.092868,0.00180,-0.094668283
12062,20181231,-0.132381,0.00190,-0.134281201
12062,20190131,0.102802,0.00210,0.1007015614
12062,20190228,0.063796,0.00180,0.0619961924
12062,20190329,0.031975,0.00190,0.0300751091
12062,20190430,0.045365,0.00210,0.043265423
12062,20190531,0.016821,0.00210,0.0147209262
12062,20190628,0.063280,0.00180,0.0614802024
12062,20190731,-0.031116,0.00190,-0.033016193
12062,20190830,0.000239,0.00160,-0.001361263
12062,20190930,0.002626,0.00180,0.0008259397
12062,20191031,-0.019226,0.00150,-0.020726165
12062,20191129,0.045639,0.00120,0.04443931
12062,20191231,-0.018109,0.00140,-0.019508975
12073,20170131,-0.022727,0.00040,-0.023127303
12073,20170228,0.024000,0.00040,0.0236000412
12073,20170331,-0.052083,0.00030,-0.052383332
12073,20170428,-0.030632,0.00050,-0.031131946
12073,20170531,-0.051517,0.00060,-0.052116864
12073,20170630,0.065782,0.00060,0.0651815412
12073,20170731,-0.002690,0.00070,-0.003389655
12073,20170831,-0.042431,0.00090,-0.043331179
12073,20170929,0.086227,0.00090,0.0853274617
12073,20171031,0.038175,0.00090,0.0372753296
12073,20171130,0.019293,0.00080,0.0184926377
12073,20171229,-0.016824,0.00090,-0.01772438
12073,20180131,0.061096,0.00110,0.0599962175
12073,20180228,-0.026945,0.00110,-0.028044621
12073,20180329,-0.025078,0.00120,-0.026278347
12073,20180430,-0.010450,0.00140,-0.011850103
12073,20180531,0.006561,0.00140,0.0051609035
12073,20180629,-0.017382,0.00140,-0.018781841
12073,20180731,0.017413,0.00160,0.0158129009
12073,20180831,0.015359,0.00160,0.0137593356
12073,20180928,-0.075095,0.00150,-0.076594506
12073,20181031,-0.075058,0.00190,-0.076958468
12073,20181130,0.076628,0.00180,0.0748284019
12073,20181231,-0.144128,0.00190,-0.146028129
12073,20190131,0.147263,0.00210,0.1451625583
12073,20190228,0.084249,0.00180,0.0824491537
12073,20190329,-0.074324,0.00190,-0.07622431
12073,20190430,0.062500,0.00210,0.0604000224
12073,20190531,-0.111047,0.00210,-0.113146903
12073,20190628,0.091737,0.00180,0.0899372033
12073,20190731,-0.010876,0.00190,-0.012776079
12073,20190830,-0.124848,0.00160,-0.126447755
12073,20190930,0.088031,0.00180,0.0862306438
12073,20191031,0.045571,0.00150,0.0440708243
12073,20191129,0.020408,0.00120,0.0192081591
12073,20191231,0.024242,0.00140,0.0228424011
12076,20170131,-0.173244,0.00040,-0.173644253
12076,20170228,-0.181280,0.00040,-0.181679749
12076,20170331,0.089322,0.00030,0.0890221647
12076,20170428,-0.045041,0.00050,-0.045541151
12076,20170531,-0.269441,0.00060,-0.270041038
12076,20170630,0.314761,0.00060,0.314160983
12076,20170731,-0.027989,0.00070,-0.028688642
12076,20170831,0.031230,0.00090,0.0303295593
12076,20170929,0.055177,0.00090,0.054276843
12076,20171031,-0.010068,0.00090,-0.010967668
12076,20171130,-0.202532,0.00080,-0.203331621
12076,20171229,0.081469,0.00090,0.0805687014
12076,20180131,-0.064545,0.00110,-0.065644611
12076,20180228,-0.043667,0.00110,-0.044767346
12308,20170131,0.125139,0.00040,0.1247389235
12308,20170228,-0.002747,0.00040,-0.003147383
12308,20170331,0.013186,0.00030,0.0128864352
12308,20170428,0.054503,0.00050,0.0540032248
12308,20170531,0.001130,0.00060,0.0005298648
12308,20170630,-0.025177,0.00060,-0.025777201
12308,20170731,0.163456,0.00070,0.162755531
12308,20170831,0.016917,0.00090,0.0160171616
12308,20170929,-0.088122,0.00090,-0.08902163
12308,20171031,-0.080485,0.00090,-0.081385389
12308,20171130,-0.023820,0.00080,-0.024620275
12308,20171229,0.029889,0.00090,0.028988723
12308,20180131,0.122902,0.00110,0.1218015663
12308,20180228,-0.093625,0.00110,-0.094724935
12308,20180329,-0.089814,0.00120,-0.091013679
12308,20180430,-0.128302,0.00140,-0.129701501
12308,20180531,-0.037782,0.00140,-0.039182446
12308,20180629,0.123238,0.00140,0.1218377514
12308,20180731,0.038778,0.00160,0.0371776531
12308,20180831,0.019108,0.00160,0.0175083048
12308,20180928,0.049871,0.00150,0.048371169
12308,20181031,-0.016908,0.00190,-0.018808094
12308,20181130,0.027562,0.00180,0.0257619347
12308,20181231,-0.134356,0.00190,-0.136256037
12308,20190131,0.161701,0.00210,0.1596011875
12308,20190228,0.041867,0.00180,0.0400668352
12308,20190329,0.005799,0.00190,0.0038986141
12308,20190430,0.069989,0.00210,0.0678893311
12308,20190531,0.015114,0.00210,0.0130135139
12308,20190628,0.048779,0.00180,0.0469792082
12308,20190731,-0.024799,0.00190,-0.026698796
12308,20190830,0.062821,0.00160,0.0612210902
12308,20190930,0.006177,0.00180,0.0043769057
12308,20191031,0.135252,0.00150,0.1337518499
12308,20191129,0.004595,0.00120,0.0033954441
12308,20191231,0.032063,0.00140,0.0306630968
12345,20170131,0.087316,0.00040,0.086916364
12345,20170228,-0.021765,0.00040,-0.022164757
12345,20170331,0.008768,0.00030,0.0084681348
12345,20170428,-0.070512,0.00050,-0.071012116
12345,20170531,-0.050024,0.00060,-0.05062366
12345,20170630,0.059240,0.00060,0.0586399761
12345,20170731,0.067544,0.00070,0.0668435141
12345,20170831,0.005550,0.00090,0.0046500059
12345,20170929,0.103323,0.00090,0.1024227369
12345,20171031,0.045230,0.00090,0.0443296361
12345,20171130,0.011301,0.00080,0.0105010546
12345,20171229,0.062273,0.00090,0.0613731894
12345,20180131,0.086294,0.00110,0.0851943828
12345,20180228,-0.096963,0.00110,-0.098062579
12345,20180329,-0.014230,0.00120,-0.01543028
12345,20180430,0.000473,0.00140,-0.000926845
12345,20180531,0.060437,0.00140,0.0590369529
12345,20180629,-0.011327,0.00140,-0.012727188
12345,20180731,0.008557,0.00160,0.0069571455
12345,20180831,0.017962,0.00160,0.0163618914
12345,20180928,-0.082195,0.00150,-0.083695394
12345,20181031,-0.129158,0.00190,-0.131058184
12345,20181130,0.045256,0.00180,0.0434559777
12345,20181231,-0.098060,0.00190,-0.099960168
12345,20190131,0.045815,0.00210,0.0437152629
12345,20190228,-0.016672,0.00180,-0.018472468
12345,20190329,-0.005145,0.00190,-0.007044935
12345,20190430,0.049358,0.00210,0.0472577719
12345,20190531,-0.158450,0.00210,-0.160549546
12345,20190628,0.174141,0.00180,0.1723413772
12345,20190731,-0.028329,0.00190,-0.03022921
12345,20190830,-0.075397,0.00160,-0.076997357
12345,20190930,0.169811,0.00180,0.1680113829
12345,20191031,0.002571,0.00150,0.0010706463
12345,20191129,0.043367,0.00120,0.0421668233
12345,20191231,0.020964,0.00140,0.0195639333
12369,20170131,0.050804,0.00040,0.0504036874
12369,20170228,0.006282,0.00040,0.0058824241
12369,20170331,-0.029859,0.00030,-0.030158837
12369,20170428,-0.020362,0.00050,-0.020862025
12369,20170531,-0.020497,0.00060,-0.02109651
12369,20170630,0.040672,0.00060,0.0400719707
12369,20170731,0.030060,0.00070,0.0293600976
12369,20170831,0.015564,0.00090,0.0146642405
12369,20170929,0.115490,0.00090,0.1145898778
12369,20171031,0.064388,0.00090,0.0634882751
12369,20171130,0.002559,0.00080,0.0017593441
12369,20171229,-0.039916,0.00090,-0.040816418
12369,20180131,0.034643,0.00110,0.0335425511
12369,20180228,-0.072153,0.00110,-0.073252823
12369,20180329,-0.066836,0.00120,-0.068036044
12369,20180430,0.011007,0.00140,0.0096071963
12369,20180531,0.162221,0.00140,0.1608209847
12369,20180629,-0.068384,0.00140,-0.069784059
12369,20180731,-0.037817,0.00160,-0.039417299
12369,20180831,-0.049064,0.00160,-0.050663589
12369,20180928,-0.055479,0.00150,-0.056978532
12369,20181031,0.086724,0.00190,0.0848241472
12369,20181130,0.037169,0.00180,0.0353686406
12369,20181231,-0.108564,0.00190,-0.1104639
12369,20190131,0.166517,0.00210,0.1644171832
12369,20190228,0.011789,0.00180,0.0099888022
12369,20190329,-0.050659,0.00190,-0.052558587
12369,20190430,0.049865,0.00210,0.0477652942
12369,20190531,-0.144031,0.00210,-0.146130824
12369,20190628,0.167067,0.00180,0.1652665443
12369,20190731,0.046976,0.00190,0.045076421
12369,20190830,-0.080565,0.00160,-0.082165199
12369,20190930,0.020760,0.00180,0.0189602959
12369,20191031,-0.008538,0.00150,-0.010037879
12369,20191129,-0.031216,0.00120,-0.032416357
12369,20191231,0.027222,0.00140,0.0258221789
12431,20170131,0.057436,0.00040,0.0570360006
12431,20170228,0.000126,0.00040,-0.000273949
12431,20170331,0.029738,0.00030,0.0294378916
12431,20170428,0.091367,0.00050,0.0908674384
12431,20170531,0.009577,0.00060,0.0089774475
12431,20170630,0.024442,0.00060,0.0238419742
12431,20170731,-0.038407,0.00070,-0.039106853
12431,20170831,-0.028334,0.00090,-0.029234068
12431,20170929,0.049537,0.00090,0.0486374016
12431,20171031,-0.006392,0.00090,-0.007292281
12431,20171130,-0.011061,0.00080,-0.0118609
12431,20171229,0.023054,0.00090,0.0221540931
12431,20180131,0.060993,0.00110,0.059893325
12431,20180228,-0.061608,0.00110,-0.062708311
12431,20180329,-0.031982,0.00120,-0.03318199
12431,20180430,-0.018945,0.00140,-0.020345184
12431,20180531,0.043509,0.00140,0.0421093753
12431,20180629,0.030158,0.00140,0.0287576704
12431,20180731,0.097849,0.00160,0.0962490859
12431,20180831,0.028220,0.00160,0.0266204729
12431,20180928,0.015204,0.00150,0.0137038904
12431,20181031,-0.062170,0.00190,-0.064070092
12431,20181130,0.079008,0.00180,0.0772076479
12431,20181231,-0.113601,0.00190,-0.115501178
12431,20190131,0.096569,0.00210,0.0944690836
12431,20190228,0.055178,0.00180,0.0533778935
12431,20190329,0.027662,0.00190,0.0257619885
12431,20190430,0.135804,0.00210,0.1337036548
12431,20190531,-0.034826,0.00210,-0.036925906
12431,20190628,0.074869,0.00180,0.0730690367
12431,20190731,-0.023762,0.00190,-0.025662489
12431,20190830,-0.020783,0.00160,-0.022382851
12431,20190930,0.021885,0.00180,0.0200845718
12431,20191031,0.029868,0.00150,0.0283677087
12431,20191129,0.033257,0.00120,0.0320571603
12431,20191231,0.017848,0.00140,0.0164475901
12448,20190131,0.114039,0.00210,0.1119390709
12448,20190228,0.086412,0.00180,0.0846121541
12448,20190329,-0.043056,0.00190,-0.044955858
12448,20190430,0.053255,0.00210,0.0511550626
12448,20190531,-0.081424,0.00210,-0.083524028
12448,20190628,0.006494,0.00180,0.0046935572
12448,20190731,0.019457,0.00190,0.0175572359
12448,20190830,-0.097021,0.00160,-0.098620924
12448,20190930,0.077798,0.00180,0.075997547
12448,20191031,0.101861,0.00150,0.1003614694
12448,20191129,0.033283,0.00120,0.0320831964
12448,20191231,0.068699,0.00140,0.0672987713
12449,20180629,0.056684,0.00140,0.0552841625
12449,20180731,0.030145,0.00160,0.02854482
12449,20180831,-0.015023,0.00160,-0.016623016
